"22050","344254","0.41319008013559039","0.26583194217128148","ARG42731187B9B258D","nan","","nan","70458f4d-bf40-4078-902e-aa6b57bf0808","One More Angel","-1","29f4961a108bc580df6616f81c984c8f","0.0","292.15302000000003","0.0","0.0","6","0.41399999999999998","-6.8109999999999999","0","0.40600000000000003","1","A Trip In Trance 5","540641","0.30416950343527516","SOEDSRT12AB0180CCD","292.15300000000002","137.971","4","0.0","Breathe (Bobina Remix)","5986932","TRARMOU128F9317B84","0"
"22050","9575","0.56116046737483793","0.39315137133059419","AR37SX11187FB3E164","42.460659999999997","Ferndale, MI","-83.131420000000006","57db3f59-9c58-4f68-a00e-e044666c4828","Ron Carter","28929","260d97624733e02cd7992f44513ba75b","0.0","394.60525999999999","0.115","0.0","4","0.56200000000000006","-32.115000000000002","0","0.46000000000000002","1","Uptown Conversation","341114","0.25736478874574609","SODFNRC12AB01811FC","386.31","123.877","3","0.47299999999999998","Doom [Reprise Version]","3818480","TRARMGX128F92FC49B","0"
"22050","23278","0.65749524668880932","0.43774624326780498","ARY5UO61187FB5271F","45.808900000000001","Monfalcone, ITALY","13.525040000000001","e0d9ae7a-fb96-44c7-946f-d57d00b0c480","Elisa","-1","ea9e879d14f1de43f6e781b27dac69b4","0.0","280.42403999999999","0.34100000000000003","0.0","5","1.0","-13.894","1","1.0","1","Lotus","179592","0.56545101217369831","SOVRSOY12A81C1F949","270.65199999999999","163.33099999999999","4","0.74399999999999999","Femme Fatale","1941582","TRARMEH128F422BC55","0"
"22050","419732","0.66047421626983582","0.4088265157982201","ARA82OQ1187B9B5AE0","nan","","nan","8602561b-caa1-4ef7-9501-a4159b3a41c3","Beatallica","-1","084654a7d7a56931602e986cedc6763b","0.0","201.84771000000001","0.13600000000000001","0.0","2","0.73199999999999998","-5.3789999999999996","1","0.60899999999999999","1","Masterful Mystery Tour","591032","0.57972874861393564","SOOUYYR12A58A7B988","188.471","136.99199999999999","4","0.29499999999999998","Hero of the Day Tripper","6555200","TRARMZF12903CD496E","2009"
"22050","4096","0.58180603772053907","0.32678168274795383","ARI1ZX61187FB42B51","nan","","nan","c6965869-16d4-4c91-b059-46f6aa8ccfa0","Amanda Ghost","44365","0239ed0e07dde854d17a02ab9ed2ef54","0.0","179.51302000000001","5.306","0.0","7","0.79500000000000004","-14.522","1","0.94599999999999995","1","Songs For Choice (Compilation)","716077","0.53198460946685944","SOBYHCC12A6D4F90A5","172.45500000000001","84.162999999999997","4","0.85799999999999998","Blood on the Line","7943422","TRARMYM12903CC2975","2006"
"22050","10897","0.60676957320485336","0.47079024952736881","ARZ8KO81187B9B1B7C","nan","","nan","2882ffa3-dec9-4055-a842-a950728bcb02","Burt Bacharach","3488","8273489a199df85908e2a108cddf1e2a","0.0","98.324439999999996","0.17699999999999999","0.0","3","0.42899999999999999","-17.806000000000001","1","0.47399999999999998","1","Isn't She Great","637368","nan","SOUGUXL12AB0184B76","89.072000000000003","66.882000000000005","4","0.51200000000000001","Love Theme (The Falling In Love)","7067590","TRARMZO128F93362A2","0"
"22050","12925","0.53655245518944117","0.33898127734431344","AREM86Q1187FB4B04D","nan","London, England","nan","9e7b854c-c8af-4883-a7e4-d36a779c4421","Audience","61191","35d95b792710bfbf71ee2af738a467a0","0.0","162.87302","0.34300000000000003","0.0","2","0.76000000000000001","-13.352","1","0.38","1","Lunch","533869","0.26586104921065007","SORTKXN12A6D4F6F59","154.749","138.67599999999999","1","0.0","Trombone Gulch","5899994","TRARMLG128F9302CB4","1972"
"22050","10427","0.57766138153533331","0.37547132655103116","AR0FU031187B99AD7A","53.024230000000003","CAMROSE Alberta Canada","-112.82978","57b5be7d-237a-4d6d-bf5c-a0e9a70d8fb0","Barry Brown","36812","141b3049a8114a8c371bf0cbf5586d5d","0.0","210.07628","4.383","0.0","7","0.55000000000000004","-12.909000000000001","0","0.54300000000000004","1","King Jammy Presents Barry Brown","469482","nan","SOENCLV12A8C133110","198.13","144.43000000000001","4","0.84299999999999997","30 Pieces of Silver","5219614","TRARMAF128F934043D","0"
"22050","516781","0.43588984708830425","0.26803783963074496","ARKPDBH1242077DEB1","nan","","nan","","Murskahumppa","-1","c6923bc2d47a3274ed7627effb0d614b","0.0","163.47382999999999","0.0","0.0","9","0.49399999999999999","-8.9969999999999999","1","0.40699999999999997","1","Murskapunkkia","695158","nan","SOPILFZ12AC468D188","159.29499999999999","136.57900000000001","4","0.27300000000000002","Lihava enkeli","7717120","TRARMUY12903D02555","0"
"22050","127905","0.47348693634471306","0.21936957491228271","ARWENXU12454A2DE56","nan","","nan","","CoCo Lee","12972","321f2db25921d64590b434ce81310956","0.0","310.54322000000002","0.53700000000000003","0.0","4","0.19","-8.9329999999999998","0","0.35999999999999999","1","Everyone Love The Live Concert Of Ms. Charming CoCo","550727","nan","SOHVQGL12AB01810AD","303.839","100.81999999999999","4","0.69699999999999995","Killing Me Softly With His Song","6089322","TRARMLZ128F9330684","0"
"22050","18056","0.59790244599550169","0.4039549338093692","ARYF4QJ1187FB42B55","nan","","nan","e565730e-0b61-4bc6-9e67-5d6f2a6f252e","Pandora","9726","2832d182af4117ed46bbe3a6790762d8","0.0","172.12036000000001","0.0","0.0","3","0.249","-3.3759999999999999","1","0.38100000000000001","1","9 Lives","105470","0.34092275586437804","SOYSODT12A8C13BFEC","164.345","121.989","1","0.0","Runaway","1090651","TRARMDV128F428C7E2","0"
"22050","17221","0.47276761672527728","0.37262405054022169","AR7D46F1187FB3DA84","53.04195","Wrexham, Wales","-2.9971299999999998","7462025c-ca8d-4bcd-8920-306369735123","K-Klass","86788","a2b5b0a1b1a7ab4aacd42a964ee05b83","0.0","405.2371","0.0","0.0","2","0.52200000000000002","-7.4400000000000004","1","0.46600000000000003","1","Let Me Show You","178834","nan","SOUJMKT12A8151AB73","397.72300000000001","84.596999999999994","3","1.0","Let Me Show You","1933062","TRARMZS128F4229B10","1993"
"22050","27603","0.45817730182301963","0.36175574302244123","ARVX1541187FB3CC59","40.714550000000003","NY - New York City","-74.00712","69268541-0d69-4e0b-a121-2697bc8fff1b","Eric Andersen","12779","e08342778f3872b61740c080502ba341","0.0","320.54811999999998","0.060999999999999999","0.0","3","0.35299999999999998","-17.568999999999999","0","0.33800000000000002","1","Blue River","286560","nan","SOGDGOR12A8C131E53","298.26600000000002","112.139","4","0.0","Is It Really Love At All","3209832","TRARMDH128F426F221","1972"
"22050","717545","0.34901200212977335","0.0","ARFUSID1241B9C9462","44.410330000000002","Genova","8.9388900000000007","","Daniela Dessì","-1","9d84e3a5fa087da77bbb526baf5df245","0.0","178.75546","2.1589999999999998","0.0","10","0.443","-9.6379999999999999","0","0.33800000000000002","1","Ethnic Lounge 2","465675","nan","SONNDTL12AB0187AC9","172.91300000000001","179.99799999999999","4","0.22600000000000001","Afro Profondo","5181338","TRARMNI128F9336EF9","0"
"22050","309567","0.38600243798643796","0.42207791977314385","AR2FUA61187B9A52E2","nan","","nan","790b4655-2d77-4414-a7b9-95a6586b4de7","Nikolaj Nørlund","197402","cbf590f564e59b5a05a61fb242096830","0.0","255.63382999999999","0.0","0.0","7","0.29299999999999998","-10.167999999999999","1","0.48799999999999999","1","Nye Optagelser","416159","0.38393468427870303","SODJLJD12AB01874C6","233.37200000000001","146.14400000000001","3","1.0","Ridset I Panden","4639581","TRARMMC128F932D984","1997"
"22050","43087","0.56075432178909568","0.39593048505168199","AR0E7PF1187B9A91C5","nan","","nan","9b82aaa2-a5e2-4177-ba84-65a47093b097","Locas In Love","-1","7cebe3c8c5d8b3f1e923a04b2a62abb1","0.0","438.49097999999998","0.0","0.0","8","0.69899999999999995","-9.8740000000000006","1","0.67000000000000004","1","Got No Chains - The Songs of  The Walkabouts","700223","0.3231121208952123","SONEDTI12AC468BADE","438.49099999999999","109.00700000000001","4","0.23799999999999999","The Light Will Stay On","7769237","TRARMHT12903D0F028","0"
"22050","4319","0.61193286018996673","0.48938914906795311","AR617PT1187FB504AC","40.714550000000003","New York, NY","-74.00712","614b892d-4f1a-4d1a-b382-dcc17ee159bc","Winger","3145","96487341ec66df46640b4c593cb5e50e","0.0","347.27138000000002","0.0","0.0","8","0.53500000000000003","-6.9039999999999999","0","0.56699999999999995","1","Demo Anthology","118383","0.52839117024954552","SOROUQS12A8C13E4F8","331.52300000000002","166.77199999999999","4","0.40300000000000002","Blind Revolution Mad","1219302","TRARMBF128F42A3F59","1993"
"22050","207780","0.68733869907887746","0.31459546695986162","ARYI5981187FB4A0CD","40.911879999999996","Rockaway, NJ","-74.527720000000002","66f339ff-4591-4ce0-8ded-1936adfca67a","Houston Calls","-1","66698e56d975d616966d457cd89ed737","0.0","169.56036","0.0","0.0","0","0.82999999999999996","-5.3620000000000001","1","0.55000000000000004","1","The End Of An Error","324164","0.50868307267391666","SONRVNN12AAFF41433","159.15000000000001","162.92400000000001","4","0.54600000000000004","Nagoya","3650361","TRARMFN128F92DB4F0","2008"
"22050","17382","0.47757381288932477","0.35319197453058176","ARWA3XD1187FB49B8F","nan","New Mexico","nan","bb5c2658-8d89-4abd-94be-e2a325f42c6f","Rod Taylor","110775","934bca537725dda40fafbb1e9a94b5a8","0.0","191.32035999999999","0.0","0.0","9","0.23599999999999999","-15.617000000000001","0","0.31","1","Best of Thompson Sound Vol 2 The 80s","795387","nan","SOWZFIT12AB0187AEA","191.31999999999999","132.191","4","0.0","Move Out of Babylon","8797104","TRARMYX12903CA7ED5","0"
"22050","66586","0.40979662059906252","0.26634308162040649","ARA373P1187B9A74C7","nan","","nan","03928095-62f3-455b-af68-443c08279564","Barbarito Diez","51525","8c7fdb688033353ebb07ef94d3ab4b59","0.0","157.96199999999999","0.0","0.0","5","0.22","-7.8070000000000004","1","0.46899999999999997","1","Asi Bailaba Cuba Vol. Iv","156542","nan","SOPRPES12A8C1372A6","152.654","65.914000000000001","4","0.113","De Paris Un Caballero","1644423","TRARMIK128F4270A74","0"
"22050","35758","0.4234013772561962","0.37565282400247096","ARCII0J1187FB3A1B4","40.714550000000003","New York City, New York","-74.00712","36f93472-e1c2-45bc-b141-801e79b7de14","The Marx Brothers","86080","5b776901892818a25bb5c7438ae80cda","0.0","116.37506","0.0","0.0","0","0.070999999999999994","-14.638999999999999","1","0.47299999999999998","1","Horse Feathers / Animal Crackers","237206","0.0","SOJVAAE12A8BED74B1","108.501","60.777999999999999","4","0.078","You Must Do Your Best Tonight / I Represent/Animal Crackers","2602588","TRARMFD128F4231386","0"
"22050","187822","0.59333143532689281","0.51716090838269757","AR91PUO1187FB39361","54.314070000000001","North Weazy, UK","-2.23001","60f50898-d21a-4521-a77a-78c8618a3717","Say No More","-1","8b83397e1d0bf3ee30e44a282f186e88","0.0","133.87710000000001","0.0","0.0","10","0.57799999999999996","-7.4989999999999997","1","0.502","1","What You Thought You Knew","242802","0.29987748827397781","SOVJAQB12A58A784F2","127.69799999999999","144.071","4","0.69499999999999995","The Genius","2647775","TRARMKW128F423C3A7","2008"
"22050","201418","0.32232257025595784","0.24978596880634465","AROPU0111C8A414FF6","nan","","nan","4bffd92b-ff89-4a1e-962b-4883cd2dbd81","Doniki","-1","f1676309b569ae95dacf05f67341ed6f","0.0","256.20853","0.19400000000000001","0.0","4","0.745","-17.265999999999998","0","0.66800000000000004","1","Drop It Acoustic Riddim","809843","nan","SOKDGJC12AB018BFB9","252.83600000000001","175.202","1","0.0","Girl You Need My Love","8955304","TRARMPI12903CCE6BD","0"
"22050","129502","0.51060228325825263","0.4196279042021962","AR20SBM1187B9966A7","nan","Philadelphia, PA","nan","91cfbe94-7fc3-4bcc-9d95-767d87ac2ae5","Barbara Mason","38068","513627f1d067d6f21e46c63c015e6d33","0.0","295.94076999999999","0.36899999999999999","0.0","2","0.65500000000000003","-18.088999999999999","1","0.63","1","Funky Pop Love","476035","nan","SOMGUON12A8C14536B","280.99599999999998","69.602000000000004","7","0.499","I'm So in Love With You","5285645","TRARMDV128F92E4182","1994"
"22050","453249","0.30662817628689554","0.2873230052004811","ARVYHUO122988FD474","nan","","nan","10379e5a-b7a8-4261-bc60-59e6be0f90d1","Hexlove","-1","4eb975a42912e3111864e627b5576339","0.0","469.86403999999999","6.6059999999999999","0.0","7","0.78700000000000003","-7.0170000000000003","1","0.53800000000000003","1","Knew Abloom (Lifes Hood)","609296","0.24906579485370342","SOXJEGY12A8C13FE91","454.18200000000002","85.992000000000004","1","1.0","Excepting Eternity in the Stretch","6770792","TRARMTF128F92EE1D6","0"
"22050","48589","0.50626997328642187","0.37130989305292461","ARQHLH91187B99C706","51.44726","Southfields South London, England","-0.20008000000000001","4408b2a1-c546-4b9b-8f8a-4fc6e5152fde","Scanner","96801","0cddba8083a3a16ff43ca29a3a45ea26","0.0","293.58974999999998","3.907","0.0","5","0.075999999999999998","-23.012","0","0.35599999999999998","1","Accretions","257611","nan","SOIQOAV12A8C138B91","275.20299999999997","92.866","4","0.94899999999999995","Cotton Street","2724159","TRARMMP128F424D0FC","0"
"22050","68151","0.72723031546287464","0.47655937897778189","ARANOZN1187B9B373E","nan","Los Angeles, CA","nan","f035837e-4117-438d-a524-cacf43500e68","Descendents","38191","3ee329b199e18e060f1f986c375702d1","0.0","89.233829999999998","0.188","0.0","11","0.72699999999999998","-8.8670000000000009","1","0.29999999999999999","1","Somery","329970","nan","SOTPQFM12AB017AC9E","81.995000000000005","203.28999999999999","4","0.0","I'm Not A Loser","3707539","TRARMHA128F92E7D32","1982"
"22050","80439","0.53534092283387125","0.34650235716716343","ARB07B51187B9A70FB","nan","","nan","f4788b66-44ae-4c36-bd23-06e2485b9d10","Pride Of Lions","77492","729f252c8c92025fa80048fd1834d46e","0.0","369.68444","0.19400000000000001","0.0","4","0.0","-7.0839999999999996","0","0.59199999999999997","1","The Destiny Stone","102839","0.21508031850922793","SOEKNYM12A8C13B2A2","345.995","103.989","4","1.0","The End Of The World","1060579","TRARMFV128F4284F1A","2004"
"22050","4945","0.70792502702535309","0.49901839841531709","ARTZ90C1187FB55D81","nan","","nan","5cf7e696-3c52-4021-866c-7ce71ab8671a","Jimmy Wayne","-1","e40d1571547a2e6f0a40221708c35c3b","0.0","232.64608000000001","0.25800000000000001","0.0","7","0.47699999999999998","-6.3490000000000002","0","0.57899999999999996","1","Jimmy Wayne","57880","nan","SOZDDPQ12AF72A8BA8","213.821","142.40899999999999","4","0.037999999999999999","Are You Ever Gonna Love Me?","602796","TRARMYQ128F149F18A","0"
"22050","10507","0.6033872719955683","0.37021392554116561","ARCBX6B1187FB5AB20","40.655070000000002","Brooklyn, NY","-73.948880000000003","f442635b-c4bb-4d54-94d7-ceda5f2d196d","The Paragons","64662","8fe8b2f8f12753f6698a5a25cf03acf1","0.0","145.24036000000001","0.39100000000000001","0.0","0","0.59399999999999997","-12.782999999999999","1","0.60699999999999998","1","The Best of the Paragons","785481","0.27077599894632748","SOCDPCZ12AC9618566","132.96299999999999","124.727","3","1.0","Two Hearts Are Better Than One","8690184","TRARMGN12903D01B21","0"
"22050","1362","0.77814272305520005","0.54774627461201197","ARJG2ID1187B9A767E","51.31476","Woking, Surrey, England","-0.56623000000000001","23228f18-01d5-493e-94ce-cfcde82a8db2","The Jam","-1","a0d2e033de4d487845b7842699a469a2","0.0","150.59546","0.316","0.0","1","0.66400000000000003","-8.8119999999999994","1","0.48299999999999998","1","The Jam Story","33492","nan","SOQMDPN12AF72A25EE","147.435","159.84899999999999","4","0.0","The Modern World","359258","TRARMUI128F147162F","1977"
"22050","59034","0.61852469879466987","0.4360684740309046","ARYZ9FU1187B99123F","nan","","nan","277170b8-b734-43a2-a7b7-69abc838f009","Standstill","60176","772b2826a30c4bebe49bcd89d8373930","0.0","484.96280999999999","0.40400000000000003","0.0","2","0.80500000000000005","-9.4480000000000004","0","0.85899999999999999","1","Vivalaguerra","74169","0.53158024067826815","SOEHGTN12A6BD4EAE6","468.13200000000001","97.484999999999999","4","0.0","Sí_ quiero","765410","TRARLGS128EF34D3E6","2006"
"22050","192184","0.48251642422190782","0.29716520543368236","ARRHEY91187B98D66D","40.823320000000002","New York, NY [South Bronx]","-73.911789999999996","9a8ceee6-1c64-49a5-8c58-2796418503a1","Nicky C","160601","c196f1cbd9517169cf2b60408a3a8e7a","0.0","512.60036000000002","0.0","0.0","4","0.52900000000000003","-7.4370000000000003","0","0.35299999999999998","1","Progressive Illusions","632634","0.0","SOQJGQH12AB0180D03","486.69600000000003","0.0","3","1.0","Again (feat. Gracie Ho)","7022837","TRARLIX128F932B402","0"
"22050","264","0.85094547705171275","0.60709944008951267","ARGHBVV1187FB4D57A","34.749290000000002","Jacksonville, NC","-77.421049999999994","c80f38a6-9980-485d-997c-5c1a9cbd0d64","Ryan Adams","-1","22b831af42b0a6a7f8189dbe5e32cf9c","0.0","240.24771000000001","0.55000000000000004","0.0","10","0.0","-22.285","1","0.27500000000000002","1","Gold","43196","0.53678888644066236","SOJSQQS12A6D4F93D7","218.12799999999999","48.329999999999998","1","0.0","The Fools We Are As Men","460982","TRARLZF128F14840C6","2000"
"22050","477060","0.39110888463180637","0.24009840575296107","AR8BMEQ1187B9B4214","38.258899999999997","Missouri","-92.436589999999995","a506c0c1-a837-4c5c-8062-78063bb27542","Pumpkin Buzzard","-1","35780c69e30bf21547e476b25267455f","0.0","45.870570000000001","0.0","0.0","9","0.68000000000000005","-15.272","0","0.81499999999999995","1","Perfect Dragon","639908","nan","SOFTYIA12AB0183B67","42.155999999999999","120.398","4","0.19500000000000001","000GrandPno","7101930","TRARLJI128F933E881","0"
"22050","248218","0.52109503777330257","0.4780341372723183","ARKVIRV11F4C83EE65","nan","","nan","f88ccceb-f19e-4791-b469-a9f8a852bbe2","Bobby Blue Bland","89551","b744b7d62942e1b90437d4c8aeb8b15a","0.0","146.38974999999999","0.0","0.0","7","0.085000000000000006","-16.419","0","0.39900000000000002","1","Blues Consolidated","579812","0.21204540548371908","SOQCDKB12AB0189D76","140.15000000000001","84.483999999999995","4","0.96499999999999997","Loan A Helping Hand","6423470","TRARLHL12903CB4EDA","0"
"22050","138","0.73561513365744036","0.54479215648586332","AR8L6W21187B9AD317","nan","Detroit, MI","nan","60d41417-feda-4734-bbbf-7dcc30e08a83","Diana Ross & The Supremes","451","538e4f1cd7a0922e23719114e38cb979","0.0","171.54567","0.29899999999999999","0.0","0","0.75800000000000001","-5.5300000000000002","1","0.60099999999999998","1","Discoveries","289677","0.33888672001070602","SOUXAOB12A6701C664","163.602","88.879000000000005","4","0.221","No Matter What Sign You Are","3245360","TRARLPT128F4277A25","0"
"22050","615","0.75270473206598132","0.54513138967185004","ARVAC3K1187FB4DED4","53.794490000000003","Leeds, England","-1.5465800000000001","90218af4-4d58-4821-8d41-2ee295ebbe21","Kaiser Chiefs","2012","5a0f0501f7ab4e9d7ce4cc895572180c","0.0","222.82404","0.33600000000000002","0.0","2","0.029999999999999999","-3.9660000000000002","0","0.41299999999999998","1","Off With Their Heads","322259","0.83196398825452555","SOHQVWU12AAF3B3186","217.15899999999999","160.095","4","1.0","Half The Truth","3631764","TRARLCN128F92D7218","2008"
"22050","510636","0.47522776662594024","0.43346953265389632","AR1V10G1187B9AEFCD","nan","","nan","a3d0e0ad-e449-4e58-a523-e713422aadbe","Lisac Josipa","-1","dea1468f246e85253efa0ae00d153f3c","0.0","392.28035999999997","4.7539999999999996","0.0","4","0.85099999999999998","-8.4269999999999996","1","0.68600000000000005","1","The Platinum Collection","773799","0.31079153601211751","SOHDZYK12AB0187E7C","374.846","120.11","4","0.86699999999999999","Pjesma za tebe","8563747","TRARLHT12903CE2E16","0"
"22050","5920","0.72327913843191394","0.5244173025531641","ARX395D1187FB41D91","64.110079999999996","Kópavogur, Iceland","-21.892939999999999","b2a9731b-9e13-4ff9-af21-5e694a5663e8","Emiliana Torrini","42725","c996bf35642d0ebb631bd78448ff4ec5","0.0","181.91628","0.34499999999999997","0.0","7","0.747","-10.776999999999999","1","0.64400000000000002","1","Me And Armini","302820","0.73854201491501636","SOROATH12A8C13E7A6","174.59100000000001","82.638000000000005","7","0.73299999999999998","Big Jumps","3407026","TRARLZW128F429E9AB","2008"
"22050","15529","0.66307404290858285","0.38273294388157619","ARZF30Z1187FB53ED3","nan","","nan","b23f4734-27e3-48e8-8d6e-492eeb21d3e6","Jonatha Brooke","-1","9bea37807008d39716d6a3a9f5dbbf9c","0.0","268.61669000000001","0.0","0.0","4","0.58399999999999996","-9.1329999999999991","1","0.66000000000000003","1","Live In New York","60636","0.0","SOTYTXM12A6D4FBF6E","268.61700000000002","97.741","7","0.73299999999999998","So Much Mine (Album Version)","630686","TRARLMO128F14A59AE","0"
"22050","42457","0.74897590221837562","0.4151220309747406","ARZSUU61187FB55A5E","nan","Paris, France","nan","6ed9f05b-97f3-437b-ae52-6b6fee5ecc30","Joakim","-1","4702b14bc39bad0a08cede79d0d4a9b0","0.0","282.48770999999999","0.0","0.0","4","0.54900000000000004","-7.0949999999999998","0","0.48299999999999998","1","Lonely Hearts","76229","0.23503240744268589","SOBJGNB12A6D4F8C6F","272.71800000000002","130.017","4","0.0","Lonely Hearts (Dub Version)","794129","TRARLYV128EF351A9D","2007"
"22050","481716","0.41571213071045621","0.23951366717209488","ARTA3UP1187B99DC3A","nan","","nan","184e7dea-d890-4dc5-999a-34296f24f41f","Ron Perkov","-1","499e8698b195ee252dbbade4ba36dd9e","0.0","540.99545999999998","3.802","0.0","11","0.053999999999999999","-15.853","0","0.375","1","Live Luv Dance","771845","nan","SOCEMAH12A58A7B166","531.87","127.998","4","0.47799999999999998","Live Luv Dance","8543912","TRARLPH12903CDE0F4","0"
"22050","12241","0.57335965972562641","0.4680991657825726","ARXIJ6A1187B997CBF","nan","","nan","4b5e88ba-c58f-4da0-9a5e-e92c2c6177c0","Bratz","-1","731645a9c9d8e419636a900f905a1424","0.0","186.06975","2.113","0.0","9","0.76600000000000001","-4.6959999999999997","0","0.69499999999999995","1","So Good","17420","nan","SOBEQQS12A67AE0EE8","179.61199999999999","129.97","4","0.315","So Good","187564","TRARLPW128E0796A51","0"
"22050","8188","0.59308359088659457","0.44040394866037813","AR7SZQM1187FB3F5EF","56.954680000000003","Canada","-98.308970000000002","9ee3fc49-a54c-48cd-96d5-d678f5d409db","Carolyn Dawn Johnson","3138","cc4939a82cc16a63247d2b23363af698","0.0","220.60363000000001","0.20599999999999999","0.0","2","0.54600000000000004","-5.1470000000000002","1","0.69399999999999995","1","Dress Rehearsal","304655","0.46741430078168494","SOAQRBV12A8C13E4F8","212.81700000000001","115.992","4","0.0","My Little Secret","3428647","TRARLMP128F42A3AC2","2004"
"22050","16551","0.84236894394340389","0.60465512813535782","ARL6FF81187FB5A916","nan","Las Vegas, NV","nan","b9472588-93f3-4922-a1a2-74082cdf9ce8","Panic At The Disco","181013","c7aa6a33155f0bbd0b71bfe158836dcc","0.0","253.23057","0.0","0.0","5","0.318","-5.2050000000000001","0","0.54500000000000004","1","Live In Chicago","351119","0.43016063701845586","SOWZPSA12AB0187979","253.23099999999999","153.06899999999999","4","0.0","I Constantly Thank God For Esteban [Live In Chicago]","3924515","TRARLGD128F93119C1","0"
"22050","27723","0.57429053514841966","0.42235876819896845","ARDQKMM1187FB3F4F0","32.778149999999997","Dallas, TX","-96.795400000000001","08850745-2054-4af6-833a-dde3f031eaa5","Roky Erickson","-1","f77ae204fd3ce3457d157d5f6d468ee1","0.0","256.07790999999997","0.41099999999999998","0.0","4","0.433","-18.547999999999998","0","0.441","1","The Holiday Inn Tapes","458575","nan","SONDALK12AB018573E","250.47900000000001","125.41","4","1.0","Mighty is our love","5104852","TRARLAW128F9324A18","0"
"22050","189229","0.72531232302466342","0.52792551720635761","ARJH1BM1187B9960B0","nan","","nan","69c4cc43-8163-41c5-ac81-30946d27bb69","Cunninlynguists","-1","e3569f80f26efd6876d5a9d6b5f033bf","0.0","184.26730000000001","0.0","0.0","10","0.441","-8.1319999999999997","0","0.39300000000000002","1","Sloppy Seconds Vol. 1","246694","0.0","SOEBAAG12A582A2371","184.267","153.03299999999999","4","0.439","Welcome To NY (Freeverse)","2678898","TRARLVK128F424392E","0"
"22050","812911","0.51349972531129029","0.38979706794973856","AR3SWHH119B86698E5","44.410330000000002","genova,milano firenze","8.9388900000000007","570521d7-dc04-49da-8b51-d7ac3ddc4856","Scarlet Diva","-1","0884a2f1b1ed4b5e5374b9f18da3d71a","0.0","193.98484999999999","0.58299999999999996","0.0","9","0.72699999999999998","-10.036","0","0.48399999999999999","1","Nel sole","673651","nan","SOQIMHU12AB018A76B","176.048","134.06","4","1.0","Abbracciami","7468720","TRARLNQ12903CC5C02","0"
"22050","115942","0.50094190208948652","0.40289268007088996","ARDLMT21187B98B5F0","nan","","nan","654188a5-bbfc-41d8-aa27-86a946dfd757","Jacek Kaczmarski","61224","1baf81ab2ff2269b93ed510efa411bb1","0.0","161.77587","0.32400000000000001","0.0","4","0.068000000000000005","-11.340999999999999","0","0.32300000000000001","1","Kosmopolak","148355","0.52583860650873748","SOVJMEW12A8C13492B","146.67500000000001","146.86600000000001","3","0.35399999999999998","Barykada (Smierc Baczynskiego)","1545061","TRARLLN128F42596B8","1987"
"22050","318370","0.4639900755258064","0.33679489078403535","ARZBOVS1187FB47BA4","nan","","nan","d52585db-b704-417f-b91f-637cbf37955f","Dynarec","-1","a1cb9668d0fdaae51d67d49a96951190","0.0","111.28118000000001","1.3320000000000001","0.0","10","0.0","-10.497999999999999","0","0.0","1","Overland Travelling","683801","0.38289336427502196","SOHTLSD12AC3DF99F1","107.276","132.709","4","0.93200000000000005","The Lift","7589865","TRARLTC12903CE3508","2006"
"22050","312851","0.5502330653881855","0.34439898216953113","ARMLLP51187B9B27B1","nan","SWEDEN","nan","4b897e3f-d10b-445a-8b6c-217fd9cb051e","Janina","-1","286865e9efafbb29f52f915111359053","0.0","189.70077000000001","0.34000000000000002","0.0","2","0.71799999999999997","-9.3179999999999996","1","0.53700000000000003","1","Yeah Yeah","778910","0.46048484498641545","SOAQBLS12AC46878BF","184.059","141.053","1","0.0","Nachts um halb drei","8619412","TRARLTG12903CF06FD","0"
"22050","345156","0.61889439668541391","0.45903871534083573","ARNOGWQ1187FB43F47","nan","","nan","4d591f86-cb45-4cc1-b04b-88d11bea2744","Lifelover","-1","e7aa40e93339132a5f9ab539a8c1477d","0.0","284.31628000000001","0.307","0.0","9","0.89100000000000001","-6.7089999999999996","0","0.746","1","Pulver","554957","0.59954327953982711","SOVHLGN12AB0180FE6","268.58499999999998","134.97200000000001","3","1.0","Kärlek_ Becksvart Melankoli (Love_ Pitch Black Melancholy)","6136883","TRARLGJ128F933C003","2006"
"22050","52697","0.73260931635643056","0.46687176635023941","ARQ06GM1187B9B18AE","56.954680000000003","Chateauguy, Canada","-98.308970000000002","2ea50b7a-4bce-4ba9-9474-3d6dbfae0284","The Haunted","134661","add621e4769f79dc9e8bd9c13c61ec1e","0.0","203.96362999999999","0.35099999999999998","0.0","3","0.44","-6.2640000000000002","0","0.371","1","The Haunted","682406","0.66758104703669729","SOEYKQN12AB0182155","198.41999999999999","218.81399999999999","3","0.215","In Vein","7573052","TRARLMK12903CDF354","1995"
"22050","5777","0.7403480980814392","0.49724416879651806","ARIPXFO1187B9ACFF9","51.506320000000002","London, England","-0.12714","43b58c98-3779-4b04-9a23-1c95cca3a145","Erasure","562","07aa7d7ac38821700cd0b57480223a9a","0.0","233.58649","0.38600000000000001","0.0","10","0.42399999999999999","-9.3109999999999999","0","0.38300000000000001","1","The Circus","27202","0.46899778764525596","SORJOGD12A6D4F804F","219.56200000000001","196.10300000000001","4","0.0","Sexuality","296350","TRARLDZ128F1464ED9","1987"
